date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1998-10-26,0.20000000000000018,0.27000000000000002,4199.0199857142861,0.15153811183512733,1.2272727272727273,1.1183301270420039,0.2079854621921659,0.20685435356462895
1998-10-27,0.040000000000000036,0.070000000000000062,4202.2396428571428,0.030307622367025465,0.31818181818181845,1.1191876222656163,0.010792700486105831,0.20689718174116112
1998-10-28,0.19999999999999929,0.23999999999999999,4205.4593000000004,0.15153811183512664,1.0909090909090908,1.1200451174892287,0.18515947884487668,0.20763194157784715
1998-10-29,0.37999999999999989,0.32000000000000006,4207.3266142857146,0.28792241248674155,1.4545454545454548,1.1205424415861549,0.46927895720039192,0.20949415966197568
1998-10-30,0.48999999999999932,0.35000000000000009,4209.1939285714288,0.37126837399606111,1.5909090909090913,1.1210397656830811,0.66214688112058651,0.21212172665054943
1998-11-02,0.29000000000000004,0.26000000000000001,4214.7958714285714,0.21973026216093444,1.1818181818181819,1.1225317379738593,0.29150040999059557,0.21327847430924227
1998-11-03,0.20000000000000018,0.33999999999999997,4216.6631857142856,0.15153811183512733,1.5454545454545454,1.1230290620707855,0.26300808738518855,0.21432215719569142
1998-11-04,0.5,0.15000000000000002,4218.5304999999998,0.378845279587818,0.68181818181818188,1.1235263861677116,0.29021090992636195,0.21547378779063731
1998-11-05,0.29999999999999982,0.089999999999999969,4219.3966571428573,0.22730716775269064,0.40909090909090895,1.1237570708586408,0.10449737878047433,0.21588845992865507
1998-11-06,0.70999999999999996,0.13,4220.2628142857138,0.53796029701470149,0.59090909090909094,1.1239877555495699,0.35729955584601575,0.21730631530899641
1998-11-09,0.10000000000000053,0.069999999999999951,4222.8612857142862,0.075769055917563999,0.31818181818181795,1.1246798096223576,0.027114158713291869,0.21741391117690631
1998-11-10,0.20999999999999996,0.049999999999999933,4223.7274428571427,0.15911501742688353,0.22727272727272696,1.1249104943132864,0.040679580205986929,0.21757533808248564
1998-11-12,0.49000000000000021,0.12,4225.2258285714288,0.37126837399606177,0.54545454545454541,1.125309561212686,0.2278864642001758,0.21847964944835935
1998-11-13,0.34000000000000075,0.18000000000000005,4225.8580571428574,0.25761479011971677,0.81818181818181845,1.1254779434211561,0.23722344341902776,0.21942101231906977
1998-11-16,0.61000000000000032,0.10999999999999999,4227.7547428571424,0.46219124109713816,0.49999999999999994,1.1259830900465668,0.26020976092150666,0.22045359073542495
1998-11-17,0.51999999999999957,0.12000000000000011,4228.3869714285711,0.39399909077133038,0.54545454545454597,1.126151472255037,0.24201963062142551,0.22141398609503377
1998-11-19,0.60000000000000053,0.13,4229.9956285714279,0.45461433550538194,0.59090909090909094,1.1265799078788394,0.30263963139921313,0.22261493701328461
1998-11-20,0.58000000000000007,0.14000000000000001,4230.972057142857,0.43946052432186888,0.63636363636363646,1.1268399612941717,0.31512834195638167,0.22386544630676231
1998-11-23,0.50999999999999979,0.22999999999999998,4233.9013428571425,0.38642218517957416,1.0454545454545454,1.1276201215401682,0.45554367830064552,0.22567315931589185
1998-11-24,0.25999999999999979,0.35000000000000009,4234.8777714285716,0.19699954538566519,1.5909090909090913,1.1278801749555005,0.35348708454776528,0.22707588584187505
1998-11-25,0.58000000000000007,0.13,4235.8541999999998,0.43946052432186888,0.59090909090909094,1.1281402283708328,0.29295682961316855,0.2282384129435146
1998-11-27,0.4399999999999995,0.080000000000000071,4235.2154857142859,0.33338384603727944,0.36363636363636398,1.1279701188141467,0.13674436960923186,0.22878104933085283
1998-11-30,0.12999999999999989,0.089999999999999969,4234.2574142857138,0.098499772692832596,0.40909090909090895,1.1277149544791172,0.045441681823023161,0.22896137346507117
1998-12-01,0.16000000000000014,0.16000000000000003,4233.9380571428574,0.12123048946810186,0.7272727272727274,1.1276298997007743,0.099420454312430184,0.2293558990774221
1998-12-02,0.25999999999999979,0.12,4233.6187,0.19699954538566519,0.54545454545454541,1.127544844922431,0.1211595391918196,0.22983669089961187
1998-12-04,0.16999999999999993,0.030000000000000027,4237.2384428571431,0.12880739505985805,0.13636363636363649,1.1285088954635241,0.019821857880891049,0.22991534906580588
1998-12-07,0.12999999999999989,0.020000000000000018,4242.6680571428569,0.098499772692832596,0.090909090909090995,1.1299549712751633,0.010118209802158171,0.22995550069200493
1998-12-08,0,0.020000000000000018,4244.4779285714285,0,0.090909090909090995,1.1304369965457099,0,0.22995550069200493
1998-12-09,0.030000000000000249,0.010000000000000009,4246.2878000000001,0.022730716775269267,0.045454545454545497,1.1309190218162564,0.0011684818173031779,0.22996013752461328
1998-12-10,0.29999999999999982,0.040000000000000036,4244.7916999999998,0.22730716775269064,0.18181818181818199,1.1305205636739375,0.046722804984526974,0.23014554548090108
1998-12-11,0.24000000000000021,0.020000000000000018,4243.2956000000004,0.18184573420215278,0.090909090909090995,1.1301221055316186,0.018682534910770921,0.23021968252419778
1998-12-14,0.38999999999999968,0.020000000000000018,4238.8072999999995,0.29549931807849777,0.090909090909090995,1.1289267311046618,0.030327007200183227,0.23034002779086518
1998-12-15,0.12999999999999989,0.080000000000000071,4237.3112000000001,0.098499772692832596,0.36363636363636398,1.1285282729623431,0.040421737586991219,0.23050043151144847
1998-12-16,0,0.040000000000000036,4235.8150999999998,0,0.18181818181818199,1.1281298148200243,0,0.23050043151144847
1998-12-17,0.11000000000000032,0,4235.4003999999995,0.083345961509320193,0,1.1280193672619601,0,0.23050043151144847
1998-12-18,0.24000000000000021,0.020000000000000018,4234.9857000000002,0.18184573420215278,0.090909090909090995,1.1279089197038961,0.018645947783337467,0.23057442336773157
1998-12-21,0.19000000000000039,0.010000000000000009,4233.7415999999994,0.14396120624337114,0.045454545454545497,1.1275775770297038,0.0073785194600988211,0.23060370320685894
1998-12-22,0.16999999999999993,0.020000000000000018,4233.3269,0.12880739505985805,0.090909090909090995,1.1274671294716399,0.013202373087532526,0.23065609357625391
1998-12-23,0.0099999999999997868,0.099999999999999978,4232.9121999999998,0.007576905591756198,0.45454545454545442,1.1273566819135759,0.0038826705214066747,0.23067150099895792
1998-12-24,0.40000000000000036,0.050000000000000044,4234.5736285714283,0.30307622367025466,0.22727272727272749,1.1277991722164746,0.077683889584956506,0.23097977040207282
1998-12-29,0.33000000000000007,0.059999999999999942,4242.8807714285713,0.25003788452795989,0.27272727272727249,1.1300116237309688,0.077057922515371677,0.23128555580887986
1998-12-30,0.53000000000000025,0.14000000000000001,4244.5421999999999,0.40157599636308722,0.63636363636363646,1.1304541140338675,0.28888569639102818,0.23243192761995538
1998-12-31,0.19999999999999929,0.12,4245.1512714285709,0.15153811183512664,0.54545454545454541,1.1306163287721658,0.093453525639325505,0.23280277494392096
1999-01-05,0.46999999999999975,0.1100000000000001,4248.1966285714288,0.35611456281254872,0.50000000000000044,1.1314274024636575,0.20145888739124168,0.23360221497325129
1999-01-06,0.16000000000000014,0.059999999999999942,4248.8056999999999,0.12123048946810186,0.27272727272727249,1.1315896172019557,0.037413589955567726,0.2337506816000591
1999-01-07,0.41999999999999993,0.030000000000000027,4249.8958571428575,0.31823003485376705,0.13636363636363649,1.1318799600867753,0.049117936247549364,0.23394559404548587
1999-01-11,0.9399999999999995,0.020000000000000018,4254.2564857142861,0.71222912562509744,0.090909090909090995,1.1330413316260535,0.073362276083738256,0.23423671418867531
1999-01-12,0.29000000000000004,0,4255.3466428571428,0.21973026216093444,0,1.1333316745108728,0,0.23423671418867531
1999-01-13,0.12000000000000011,0.010000000000000009,4256.4368000000004,0.090922867101076388,0.045454545454545497,1.1336220173956926,0.0046850983650237616,0.23425530584885398
1999-01-14,0.080000000000000071,0.059999999999999942,4255.7240428571431,0.06061524473405093,0.27272727272727249,1.1334321879143294,0.018737255307239405,0.23432966003658112
1999-01-15,0.060000000000000497,0.030000000000000027,4255.0112857142858,0.045461433550538534,0.13636363636363649,1.1332423584329663,0.0070252939328939888,0.23435753818710847
1999-01-19,0.27000000000000046,0.0099999999999998979,4252.1602571428575,0.20457645097742205,0.045454545454544991,1.1324830405075137,0.010530880055415677,0.23439932739367758
1999-01-20,0.26999999999999957,0.020000000000000018,4251.4475000000002,0.20457645097742139,0.090909090909090995,1.1322932110261505,0.02105822968886896,0.23448289179720483
1999-01-21,0.3199999999999994,0.07999999999999996,4249.8928857142855,0.24246097893620305,0.36363636363636348,1.1318791687025704,0.099795102284043938,0.23487890410785581
1999-01-22,0.059999999999999609,0.069999999999999951,4248.3382714285717,0.045461433550537861,0.31818181818181795,1.1314651263789905,0.016366644845609343,0.23494385111121141
1999-01-26,0.47999999999999954,0.060000000000000053,4242.1198142857147,0.36369146840430489,0.27272727272727298,1.1298089570846703,0.11206414871412557,0.23538855011404525
1999-01-27,0.0099999999999997868,0.099999999999999978,4240.5652,0.007576905591756198,0.45454545454545442,1.1293949147610902,0.0038896902931610531,0.23540398539298638
1999-01-28,0.17999999999999972,0.16000000000000003,4240.2947999999997,0.13638430065161425,0.7272727272727274,1.1293228987984654,0.11201593728180542,0.23584849308061259
1999-01-29,0.16999999999999993,0.10999999999999999,4240.0244000000002,0.12880739505985805,0.49999999999999994,1.1292508828358407,0.072727932293564793,0.23613709598653942
1999-02-01,0.25,0.10999999999999999,4239.2132000000001,0.189422639793909,0.49999999999999994,1.1290348349479662,0.10693237942756204,0.23656143082553768
1999-02-02,0.24000000000000021,0.069999999999999951,4238.9428000000007,0.18184573420215278,0.31818181818181795,1.1289628189853413,0.065321795860784071,0.23682064430117572
1999-02-03,0.13999999999999968,0.010000000000000009,4238.6724000000004,0.10607667828458879,0.045454545454545497,1.1288908030227165,0.0054431357513941769,0.23684224404622092
1999-02-04,0.089999999999999858,0,4239.1305857142861,0.068192150325807124,0,1.1290128321842374,0,0.23684224404622092
1999-02-05,0.030000000000000249,0.010000000000000009,4239.5887714285718,0.022730716775269267,0.045454545454545497,1.1291348613457581,0.0011666383970151538,0.2368468735636694
1999-02-08,0.19999999999999929,0.049999999999999933,4240.963328571429,0.15153811183512664,0.22727272727272696,1.1295009488303207,0.03890055479584785,0.2370012408446053
1999-02-09,0.14999999999999947,0.029999999999999916,4241.4215142857147,0.11365358387634499,0.13636363636363599,1.1296229779918416,0.017507140892433003,0.2370707136259245
1999-02-10,0.099999999999999645,0.030000000000000027,4241.8797000000004,0.075769055917563319,0.13636363636363649,1.1297450071533623,0.011672688084489704,0.23711703381673596
1999-02-11,0.029999999999999361,0.020000000000000018,4240.8664857142858,0.022730716775268594,0.090909090909090995,1.1294751565537655,0.0023339799898478022,0.2371262956420925
1999-02-12,0.080000000000000071,0.020000000000000018,4239.853271428572,0.06061524473405093,0.090909090909090995,1.1292053059541689,0.0062224596341273518,0.23715098794222794
1999-02-16,0.35999999999999943,0.010000000000000009,4235.8004142857144,0.2727686013032285,0.045454545454545497,1.128125903555782,0.013987151127584174,0.23720649251019454
1999-02-17,0.050000000000000711,0.040000000000000036,4234.7871999999998,0.037884527958782332,0.18181818181818199,1.1278560529561852,0.0077687807584910047,0.23723732100526793
1999-02-18,0.030000000000000249,0.030000000000000027,4234.7958285714285,0.022730716775269267,0.13636363636363649,1.1278583510141642,0.0034959584644807121,0.23725119385631746
1999-02-19,0.040000000000000036,0.019999999999999907,4234.8044571428572,0.030307622367025465,0.090909090909090481,1.1278606490721432,0.0031075249667915075,0.23726352530459838
1999-02-23,0.020000000000000462,0.12999999999999995,4234.8389714285713,0.015153811183513069,0.59090909090909072,1.1278698413040589,0.010099538454141237,0.23730360283814655
1999-02-24,0.16000000000000014,0.13999999999999996,4234.8476000000001,0.12123048946810186,0.63636363636363613,1.1278721393620379,0.087011585507824091,0.23764888690762204
1999-02-25,0.16999999999999993,0.069999999999999951,4236.9826000000003,0.12880739505985805,0.31818181818181795,1.1284407565225558,0.046248209104060037,0.23783241154692386
1999-02-26,0.12000000000000011,0.070000000000000062,4239.1175999999996,0.090922867101076388,0.31818181818181845,1.1290093736830735,0.032662244757944985,0.23796202362929667
1999-03-01,0.21999999999999975,0.049999999999999989,4245.5226000000002,0.16669192301863972,0.22727272727272721,1.1307152251646273,0.042836612561169517,0.23813201018707908
1999-03-02,0.15999999999999925,0.03999999999999998,4247.6575999999995,0.12123048946810118,0.18181818181818174,1.131283842325145,0.024935653442260269,0.23823096119280232
1999-03-03,0.099999999999999645,0.090000000000000024,4249.7925999999998,0.075769055917563319,0.40909090909090923,1.1318524594856629,0.035083387756309418,0.2383701809854861
1999-03-04,0.040000000000000036,0.030000000000000027,4250.2081571428571,0.030307622367025465,0.13636363636363649,1.1319631353276323,0.0046782424416687346,0.23838874543961971
1999-03-05,0.040000000000000036,0.050000000000000044,4250.6237142857144,0.030307622367025465,0.22727272727272749,1.1320738111696014,0.0077978330819380923,0.23841968922169091
1999-03-08,0.089999999999999858,0.03999999999999998,4251.8703857142855,0.068192150325807124,0.18181818181818174,1.1324058386955091,0.014040216214935603,0.23847540436540096
1999-03-09,0.059999999999999609,0.030000000000000027,4252.2859428571428,0.045461433550537861,0.13636363636363649,1.1325165145374785,0.0070207942187089601,0.23850326465991964
1999-03-10,0.020000000000000462,0.010000000000000009,4252.7015000000001,0.015153811183513069,0.045454545454545497,1.1326271903794478,0.00078016448110559446,0.23850636055071767
1999-03-11,0,0.030000000000000027,4253.5609142857147,0,0.13636363636363649,1.1328560792369895,0,0.23850636055071767
1999-03-12,0.059999999999999609,0,4254.4203285714284,0.045461433550537861,0,1.133084968094531,0,0.23850636055071767
1999-03-15,0.1899999999999995,0.050000000000000044,4256.9985714285722,0.14396120624337044,0.22727272727272749,1.133771634667156,0.037095257302545877,0.23865356395271189
1999-03-16,0.030000000000000249,0.039999999999999925,4257.8579857142859,0.022730716775269267,0.18181818181818146,1.1340005235246975,0.0046866626769539853,0.2386721618204776
1999-03-17,0.0099999999999997868,0.059999999999999942,4258.7174000000005,0.007576905591756198,0.27272727272727249,1.1342294123822392,0.0023438043210036344,0.23868146263127524
1999-03-18,0.020000000000000462,0.099999999999999978,4260.3032285714289,0.015153811183513069,0.45454545454545442,1.1346517680446999,0.007815590296358475,0.23871247687848302
